565	70	5.0
565	83	5.0
565	166	4.0
565	213	5.0
565	382	5.0
565	462	5.0
565	512	5.0
565	638	4.0
565	639	5.0
565	652	5.0
565	713	5.0
565	970	5.0
565	1018	5.0
565	1396	4.0
566	12	4.0
566	31	4.0
566	54	4.0
566	70	4.0
566	80	1.0
566	96	3.0
566	97	4.0
566	100	4.0
566	127	2.0
566	161	4.0
566	163	3.0
566	165	4.0
566	182	4.0
566	192	4.0
566	202	4.0
566	203	4.0
566	204	3.0
566	215	2.0
566	218	4.0
566	219	3.0
566	230	2.0
566	240	2.0
566	288	2.0
566	318	4.0
566	327	5.0
566	384	2.0
566	393	2.0
566	403	1.0
566	461	4.0
566	465	4.0
566	483	5.0
566	511	5.0
566	529	4.0
566	575	2.0
566	582	4.0
566	673	3.0
566	684	3.0
566	763	4.0
566	959	4.0
566	1005	4.0
566	1437	1.0
567	9	1.0
567	12	4.0
567	23	5.0
567	32	5.0
567	47	2.0
567	60	5.0
567	124	1.0
567	133	3.0
567	134	5.0
567	135	5.0
567	156	4.0
567	168	1.0
567	170	5.0
567	173	5.0
567	174	3.0
567	175	5.0
567	177	5.0
567	183	5.0
567	185	5.0
567	188	3.0
567	192	5.0
567	194	5.0
567	203	2.0
567	205	4.0
567	209	5.0
567	212	5.0
567	234	2.0
567	268	4.0
567	293	4.0
567	299	4.0
567	306	4.0
567	357	3.0
567	430	5.0
567	469	4.0
567	474	5.0
567	475	1.0
567	479	4.0
567	484	5.0
567	487	5.0
567	493	5.0
567	511	5.0
567	521	4.0
567	582	2.0
567	603	5.0
567	604	5.0
567	607	4.0
567	640	4.0
567	641	4.0
567	646	5.0
567	647	5.0
567	648	5.0
567	653	4.0
567	659	5.0
567	675	4.0
567	811	4.0
567	836	5.0
567	847	4.0
567	1021	5.0
567	1022	3.0
567	1252	5.0
567	1451	5.0
568	132	4.0
568	162	4.0
568	187	4.0
568	213	5.0
568	242	3.0
568	301	4.0
568	319	3.0
568	435	3.0
568	462	5.0
568	478	5.0
568	486	5.0
568	493	3.0
568	494	2.0
568	504	4.0
568	509	4.0
568	603	4.0
568	612	5.0
568	615	2.0
568	638	4.0
568	656	2.0
568	659	3.0
568	772	4.0
568	855	4.0
568	1286	1.0
569	9	5.0
569	13	5.0
569	15	4.0
569	16	4.0
569	19	4.0
569	121	3.0
569	125	4.0
569	225	4.0
569	236	1.0
569	258	3.0
569	268	4.0
569	276	5.0
569	281	4.0
569	286	4.0
569	321	4.0
569	405	4.0
569	458	3.0
569	473	5.0
569	508	5.0
569	685	3.0
569	748	3.0
569	756	4.0
569	826	4.0
569	979	1.0
569	1014	4.0
569	1197	4.0
569	1284	4.0
570	243	1.0
570	258	4.0
570	288	1.0
570	301	4.0
570	305	3.0
570	324	2.0
570	690	4.0
570	748	1.0
571	47	4.0
571	64	2.0
571	124	2.0
571	174	4.0
571	194	2.0
571	462	4.0
571	604	4.0
571	657	4.0
571	964	4.0
572	13	3.0
572	121	2.0
572	124	3.0
572	277	3.0
572	289	4.0
572	476	3.0
573	10	4.0
573	22	4.0
573	50	3.0
573	144	3.0
573	162	3.0
573	174	3.0
573	178	4.0
573	182	3.0
573	185	4.0
573	258	3.0
573	275	4.0
573	283	4.0
573	347	3.0
573	479	4.0
573	507	4.0
573	513	4.0
573	657	4.0
573	685	4.0
573	713	4.0
574	262	2.0
574	269	3.0
574	270	5.0
574	289	3.0
574	302	3.0
574	303	3.0
574	310	3.0
574	319	1.0
574	327	1.0
574	332	4.0
574	333	3.0
574	345	3.0
574	347	4.0
574	900	2.0
574	910	5.0
574	1062	2.0
574	1313	3.0
575	50	2.0
575	98	4.0
575	127	2.0
575	294	2.0
575	304	3.0
575	321	3.0
575	427	5.0
576	15	4.0
576	50	4.0
576	137	4.0
576	248	4.0
576	257	4.0
576	319	3.0
576	323	3.0
576	475	4.0
576	514	4.0
576	815	4.0
577	1	4.0
577	4	5.0
577	8	4.0
577	11	4.0
577	25	5.0
577	28	5.0
577	29	4.0
577	31	4.0
577	44	4.0
577	55	5.0
577	56	5.0
577	58	4.0
577	63	4.0
577	65	5.0
577	69	4.0
577	71	5.0
577	77	4.0
577	85	4.0
577	87	3.0
577	99	4.0
577	100	2.0
577	111	4.0
577	118	5.0
577	132	5.0
577	140	3.0
577	147	5.0
577	151	5.0
577	191	5.0
577	194	5.0
577	203	4.0
577	208	5.0
577	210	5.0
577	217	3.0
577	226	3.0
577	228	3.0
577	241	5.0
577	265	5.0
577	307	4.0
577	338	4.0
577	407	4.0
577	423	4.0
577	425	3.0
577	436	3.0
577	447	3.0
577	468	3.0
577	531	4.0
577	545	3.0
577	549	5.0
577	560	3.0
577	566	3.0
577	579	5.0
577	582	3.0
577	651	5.0
577	665	3.0
577	673	3.0
577	728	4.0
577	739	4.0
577	829	4.0
577	866	5.0
577	939	4.0
577	949	3.0
577	1033	4.0
577	1209	4.0
577	1271	3.0
578	250	4.0
578	258	4.0
578	323	4.0
578	324	1.0
578	343	3.0
578	355	3.0
578	678	3.0
578	1098	2.0
578	1264	4.0
579	56	4.0
579	65	4.0
579	66	4.0
579	82	3.0
579	173	3.0
579	186	3.0
579	194	5.0
579	204	3.0
579	209	4.0
579	211	5.0
579	216	4.0
579	238	3.0
579	245	4.0
579	258	5.0
579	269	4.0
579	286	4.0
579	303	3.0
579	326	3.0
579	333	3.0
579	381	3.0
579	428	3.0
579	433	4.0
579	514	5.0
579	582	3.0
579	603	3.0
579	676	4.0
579	709	3.0
579	748	4.0
579	877	3.0
579	1446	3.0
580	100	3.0
580	181	5.0
580	222	5.0
580	249	5.0
580	250	5.0
580	252	4.0
580	258	3.0
580	289	4.0
580	323	3.0
580	405	4.0
580	455	3.0
580	471	4.0
580	546	4.0
580	687	4.0
580	1014	2.0
581	9	3.0
581	100	4.0
581	127	4.0
581	181	4.0
581	221	5.0
581	224	5.0
581	269	4.0
581	275	4.0
581	283	5.0
581	285	5.0
581	813	4.0
581	1375	5.0
582	3	3.0
582	7	5.0
582	15	3.0
582	50	4.0
582	93	5.0
582	121	3.0
582	124	5.0
582	151	4.0
582	181	4.0
582	237	3.0
582	268	4.0
582	293	4.0
582	369	3.0
582	410	4.0
582	411	3.0
582	455	4.0
582	472	2.0
582	475	5.0
582	477	4.0
582	760	2.0
582	763	3.0
582	1215	4.0
583	7	5.0
583	55	5.0
583	175	4.0
583	258	4.0
583	276	5.0
583	357	5.0
584	40	4.0
584	82	5.0
584	109	4.0
584	165	4.0
584	172	4.0
584	229	4.0
584	313	4.0
584	423	4.0
584	449	4.0
585	10	3.0
585	18	4.0
585	19	3.0
585	59	4.0
585	61	4.0
585	70	3.0
585	171	2.0
585	213	5.0
585	340	4.0
585	510	3.0
585	529	3.0
585	584	5.0
585	713	3.0
585	736	5.0
585	740	4.0
585	923	3.0
585	970	2.0
585	971	5.0
585	1005	4.0
585	1009	4.0
585	1021	4.0
585	1121	4.0
585	1193	5.0
585	1319	2.0
585	1323	4.0
585	1344	4.0
585	1449	4.0
585	1485	2.0
585	1558	5.0
585	1623	5.0
586	11	5.0
586	23	3.0
586	27	3.0
586	29	3.0
586	31	4.0
586	33	4.0
586	51	4.0
586	69	2.0
586	76	3.0
586	77	3.0
586	92	5.0
586	121	4.0
586	127	4.0
586	144	4.0
586	153	4.0
586	155	4.0
586	156	5.0
586	160	3.0
586	161	4.0
586	173	4.0
586	181	4.0
586	185	3.0
586	188	4.0
586	200	3.0
586	202	4.0
586	204	4.0
586	215	2.0
586	228	3.0
586	230	2.0
586	233	4.0
586	237	4.0
586	238	5.0
586	239	2.0
586	240	3.0
586	249	3.0
586	250	3.0
586	254	3.0
586	273	4.0
586	295	3.0
586	318	2.0
586	358	4.0
586	379	5.0
586	385	3.0
586	397	3.0
586	405	4.0
586	427	4.0
586	436	3.0
586	452	3.0
586	467	3.0
586	468	3.0
586	496	4.0
586	541	4.0
586	586	3.0
586	591	4.0
586	651	4.0
586	672	3.0
586	676	3.0
586	720	3.0
586	742	4.0
586	761	4.0
586	790	5.0
586	800	2.0
586	820	2.0
586	841	4.0
586	849	3.0
586	1042	3.0
586	1047	2.0
586	1273	3.0
587	259	2.0
587	266	1.0
587	269	3.0
587	270	3.0
587	271	4.0
587	286	4.0
587	288	3.0
587	304	4.0
587	308	3.0
587	310	4.0
587	313	5.0
587	316	4.0
587	323	3.0
587	325	4.0
587	326	4.0
587	332	4.0
587	338	1.0
587	339	3.0
587	340	3.0
587	342	3.0
587	350	3.0
587	351	3.0
587	353	3.0
587	355	3.0
587	687	3.0
587	690	4.0
587	691	3.0
587	749	2.0
587	750	4.0
587	878	3.0
587	886	4.0
587	887	3.0
587	892	3.0
587	895	3.0
587	902	4.0
587	905	3.0
587	937	3.0
587	938	3.0
587	989	2.0
587	1483	3.0
588	1	5.0
588	28	3.0
588	42	5.0
588	51	4.0
588	62	3.0
588	69	3.0
588	72	3.0
588	79	1.0
588	83	5.0
588	85	3.0
588	94	5.0
588	97	3.0
588	110	5.0
588	118	4.0
588	121	4.0
588	125	2.0
588	131	3.0
588	132	3.0
588	133	3.0
588	142	5.0
588	154	5.0
588	161	3.0
588	164	1.0
588	165	4.0
588	172	4.0
588	173	4.0
588	174	4.0
588	184	5.0
588	208	5.0
588	215	3.0
588	217	3.0
588	230	3.0
588	231	3.0
588	272	5.0
588	275	4.0
588	282	2.0
588	315	5.0
588	318	3.0
588	354	5.0
588	362	5.0
588	367	4.0
588	386	1.0
588	393	5.0
588	395	1.0
588	399	3.0
588	402	5.0
588	404	5.0
588	417	5.0
588	419	5.0
588	421	3.0
588	433	5.0
588	443	5.0
588	471	2.0
588	475	1.0
588	483	3.0
588	485	5.0
588	531	4.0
588	554	3.0
588	559	3.0
588	566	3.0
588	578	3.0
588	588	4.0
588	597	4.0
588	602	3.0
588	638	2.0
588	645	3.0
588	655	5.0
588	658	3.0
588	678	4.0
588	684	3.0
588	723	3.0
588	724	4.0
588	728	5.0
588	731	3.0
588	739	5.0
588	742	2.0
588	747	5.0
588	751	5.0
588	778	4.0
588	781	3.0
588	810	5.0
588	832	3.0
588	846	5.0
588	873	4.0
588	880	4.0
588	934	5.0
588	941	5.0
588	959	5.0
588	1044	4.0
588	1053	4.0
588	1058	5.0
588	1428	5.0
588	1469	4.0
589	243	3.0
589	258	5.0
589	272	5.0
589	286	5.0
589	294	5.0
589	300	5.0
589	301	1.0
589	323	3.0
589	538	5.0
589	682	5.0
589	749	4.0
589	892	5.0
590	9	5.0
590	13	5.0
590	14	4.0
590	15	3.0
590	125	3.0
590	127	5.0
590	130	4.0
590	255	3.0
590	282	3.0
590	286	5.0
590	287	5.0
590	475	5.0
590	515	5.0
590	744	5.0
590	1129	4.0
591	47	4.0
591	48	5.0
591	86	4.0
591	94	3.0
591	100	4.0
591	116	5.0
591	127	4.0
591	172	4.0
591	202	4.0
591	210	4.0
591	211	4.0
591	238	4.0
591	300	2.0
591	357	4.0
591	367	3.0
591	381	4.0
591	393	3.0
591	428	4.0
591	451	3.0
591	466	4.0
591	487	5.0
591	508	4.0
591	514	4.0
591	516	4.0
591	517	4.0
591	580	3.0
591	615	3.0
591	655	4.0
591	662	4.0
591	732	4.0
591	792	4.0
591	1028	3.0
591	1111	4.0
592	4	5.0
592	8	5.0
592	11	5.0
592	12	5.0
592	14	5.0
592	81	5.0
592	98	5.0
592	100	5.0
592	118	5.0
592	121	5.0
592	122	2.0
592	132	5.0
592	144	5.0
592	150	5.0
592	173	5.0
592	174	5.0
592	181	5.0
592	188	4.0
592	191	5.0
592	192	4.0
592	193	5.0
592	194	5.0
592	215	5.0
592	216	5.0
592	221	5.0
592	223	5.0
592	234	4.0
592	242	5.0
592	243	1.0
592	248	4.0
592	250	1.0
592	252	4.0
592	253	3.0
592	257	1.0
592	259	1.0
592	261	1.0
592	265	5.0
592	281	4.0
592	283	5.0
592	289	5.0
592	293	5.0
592	294	5.0
592	301	5.0
592	305	4.0
592	306	5.0
592	307	5.0
592	312	5.0
592	313	5.0
592	320	4.0
592	322	1.0
592	327	5.0
592	328	5.0
592	331	5.0
592	332	4.0
592	338	2.0
592	339	2.0
592	342	4.0
592	344	5.0
592	367	4.0
592	405	5.0
592	421	4.0
592	461	5.0
592	466	4.0
592	479	4.0
592	483	5.0
592	484	5.0
592	508	5.0
592	521	5.0
592	522	5.0
592	534	5.0
592	546	5.0
592	589	5.0
592	597	2.0
592	631	5.0
592	657	5.0
592	678	1.0
592	702	5.0
592	705	4.0
592	730	5.0
592	744	5.0
592	751	5.0
592	752	4.0
592	763	5.0
592	825	1.0
592	844	4.0
592	845	4.0
592	853	5.0
592	854	5.0
592	875	5.0
592	881	1.0
592	898	5.0
592	900	5.0
592	919	5.0
592	922	5.0
592	925	4.0
592	936	5.0
592	939	4.0
592	963	5.0
592	1014	5.0
592	1017	3.0
592	1023	1.0
592	1039	5.0
592	1047	2.0
592	1073	5.0
592	1085	4.0
592	1097	3.0
592	1129	3.0
592	1199	2.0
592	1226	5.0
592	1265	1.0
592	1281	3.0
592	1514	3.0
592	1609	3.0
593	4	4.0
593	9	5.0
593	15	4.0
593	26	5.0
593	50	4.0
593	56	4.0
593	69	4.0
593	77	4.0
593	83	5.0
593	98	4.0
593	106	3.0
593	117	4.0
593	118	4.0
593	140	4.0
593	143	4.0
593	155	5.0
593	158	4.0
593	159	3.0
593	161	4.0
593	162	4.0
593	164	2.0
593	173	4.0
593	174	4.0
593	183	4.0
593	193	4.0
593	220	4.0
593	241	4.0
593	275	4.0
593	278	2.0
593	280	4.0
593	286	4.0
593	322	3.0
593	357	4.0
593	371	4.0
593	385	2.0
593	423	4.0
593	451	4.0
593	470	4.0
593	476	4.0
593	568	4.0
593	580	4.0
593	619	4.0
593	631	5.0
593	659	4.0
593	660	4.0
593	661	4.0
593	692	3.0
593	723	3.0
593	739	4.0
593	747	4.0
593	761	4.0
593	781	5.0
593	807	5.0
593	815	4.0
593	846	4.0
593	866	4.0
593	966	3.0
593	1012	1.0
593	1028	3.0
593	1119	3.0
594	50	4.0
594	126	3.0
594	181	4.0
594	319	3.0
594	988	3.0
595	9	4.0
595	109	5.0
595	151	2.0
595	181	5.0
595	235	3.0
595	237	2.0
595	246	4.0
595	255	2.0
595	268	3.0
595	282	2.0
595	294	3.0
595	298	2.0
595	304	4.0
595	324	3.0
595	330	2.0
595	346	4.0
595	358	3.0
595	411	3.0
595	475	4.0
595	508	4.0
595	546	2.0
595	591	2.0
595	678	4.0
595	748	4.0
595	762	4.0
595	820	1.0
595	824	4.0
595	844	3.0
595	880	4.0
595	922	4.0
595	926	2.0
595	929	4.0
595	930	2.0
595	952	5.0
595	994	5.0
595	1023	3.0
595	1061	3.0
595	1165	3.0
595	1259	2.0
595	1312	1.0
596	13	5.0
596	181	5.0
596	313	4.0
596	323	3.0
596	682	3.0
597	15	3.0
597	24	3.0
597	50	4.0
597	111	3.0
597	127	4.0
597	225	3.0
597	235	3.0
597	250	4.0
597	264	5.0
597	283	4.0
597	293	5.0
597	295	5.0
597	323	4.0
597	678	4.0
597	713	5.0
597	763	4.0
597	1534	4.0
598	258	4.0
598	292	4.0
598	308	3.0
598	312	3.0
598	313	4.0
598	343	2.0
598	350	2.0
598	750	3.0
598	898	4.0
599	111	4.0
599	237	4.0
599	255	4.0
599	260	4.0
599	274	4.0
599	276	4.0
599	319	4.0
599	508	5.0
599	535	2.0
599	595	4.0
599	748	4.0
599	756	4.0
599	763	5.0
599	815	4.0
599	845	2.0
599	888	5.0
599	948	2.0
599	975	4.0
599	1014	4.0
599	1277	4.0
599	1315	2.0
600	11	4.0
600	22	4.0
600	29	3.0
600	50	4.0
600	56	4.0
600	62	3.0
600	89	3.0
600	96	4.0
600	161	3.0
600	172	4.0
600	177	4.0
600	181	4.0
600	184	4.0
600	188	4.0
600	195	4.0
600	230	4.0
600	231	3.0
600	233	4.0
600	241	4.0
600	269	5.0
600	399	3.0
600	449	3.0
600	450	4.0
600	510	5.0
600	515	5.0
600	530	5.0
600	540	3.0
600	541	3.0
600	562	2.0
600	576	4.0
600	586	2.0
600	651	3.0
600	684	4.0
600	761	3.0
600	779	2.0
600	810	3.0
600	1188	3.0
601	12	3.0
601	22	4.0
601	47	2.0
601	58	4.0
601	64	3.0
601	69	4.0
601	71	1.0
601	87	3.0
601	91	3.0
601	98	3.0
601	107	3.0
601	123	2.0
601	125	2.0
601	131	4.0
601	132	4.0
601	133	4.0
601	143	4.0
601	151	2.0
601	153	5.0
601	154	5.0
601	156	3.0
601	157	3.0
601	163	4.0
601	172	4.0
601	183	2.0
601	185	1.0
601	186	4.0
601	191	4.0
601	201	3.0
601	204	4.0
601	210	4.0
601	222	5.0
601	225	2.0
601	241	2.0
601	258	5.0
601	287	4.0
601	288	1.0
601	378	3.0
601	389	1.0
601	410	2.0
601	427	4.0
601	443	1.0
601	472	2.0
601	476	2.0
601	504	4.0
601	671	4.0
601	673	1.0
601	763	2.0
601	820	2.0
601	840	4.0
601	842	4.0
601	928	2.0
601	949	3.0
601	1028	2.0
601	1047	1.0
601	1135	1.0
601	1296	4.0
601	1540	1.0
602	9	4.0
602	50	4.0
602	121	5.0
602	127	4.0
602	148	5.0
602	181	4.0
602	257	4.0
602	343	3.0
602	457	4.0
602	748	3.0
602	871	3.0
602	895	3.0
602	988	3.0
603	12	4.0
603	62	3.0
603	183	2.0
603	229	3.0
603	271	3.0
603	294	3.0
603	385	4.0
603	419	3.0
603	449	3.0
603	923	4.0
603	1240	3.0
603	1483	2.0
604	5	3.0
604	48	2.0
604	56	2.0
604	127	5.0
604	164	2.0
604	184	3.0
604	200	5.0
604	201	3.0
604	448	4.0
604	558	2.0
604	637	3.0
604	670	3.0
605	9	5.0
605	22	3.0
605	98	3.0
605	100	5.0
605	118	3.0
605	121	3.0
605	124	5.0
605	126	5.0
605	132	3.0
605	133	3.0
605	143	3.0
605	153	3.0
605	176	3.0
605	191	3.0
605	223	1.0
605	237	2.0
605	252	3.0
605	255	5.0
605	260	1.0
605	276	5.0
605	282	2.0
605	286	4.0
605	288	3.0
605	293	5.0
605	294	2.0
605	295	2.0
605	300	3.0
605	301	4.0
605	318	5.0
605	325	4.0
605	340	4.0
605	357	3.0
605	462	4.0
605	475	5.0
605	483	5.0
605	496	3.0
605	521	5.0
605	528	4.0
605	597	3.0
605	827	3.0
605	831	2.0
605	873	4.0
605	879	3.0
605	1040	4.0
605	1226	4.0
606	12	5.0
606	24	4.0
606	25	4.0
606	28	4.0
606	31	3.0
606	42	4.0
606	48	5.0
606	56	5.0
606	68	4.0
606	69	4.0
606	71	4.0
606	83	5.0
606	89	5.0
606	91	5.0
606	93	3.0
606	99	5.0
606	100	4.0
606	103	2.0
606	117	4.0
606	121	4.0
606	125	5.0
606	129	3.0
606	132	4.0
606	135	4.0
606	138	4.0
606	144	4.0
606	150	4.0
606	151	5.0
606	153	5.0
606	157	4.0
606	161	4.0
606	172	3.0
606	174	3.0
606	175	5.0
606	176	5.0
606	183	3.0
606	191	4.0
606	194	4.0
606	195	5.0
606	196	4.0
606	200	4.0
606	203	5.0
606	208	5.0
606	214	4.0
606	216	4.0
606	222	5.0
606	225	3.0
606	237	4.0
606	239	4.0
606	248	5.0
606	250	5.0
606	265	3.0
606	298	3.0
606	307	5.0
606	313	4.0
606	326	4.0
606	410	5.0
606	419	4.0
606	423	4.0
606	427	5.0
606	428	3.0
606	432	5.0
606	435	5.0
606	455	5.0
606	471	4.0
606	477	5.0
606	483	3.0
606	491	5.0
606	498	5.0
606	507	3.0
606	531	3.0
606	549	5.0
606	562	3.0
606	628	3.0
606	647	4.0
606	652	4.0
606	655	4.0
606	660	4.0
606	662	5.0
606	685	4.0
606	709	4.0
606	729	5.0
606	747	4.0
606	748	2.0
606	749	4.0
606	816	5.0
606	841	4.0
606	845	4.0
606	924	4.0
606	925	3.0
606	928	3.0
606	939	3.0
606	993	4.0
606	1010	4.0
606	1039	5.0
606	1047	4.0
606	1151	3.0
606	1190	5.0
606	1199	4.0
606	1280	3.0
606	1518	4.0
607	30	4.0
607	45	4.0
607	121	3.0
607	180	5.0
607	212	4.0
607	213	4.0
607	222	3.0
607	311	3.0
607	382	4.0
607	474	3.0
607	475	4.0
607	483	3.0
607	485	5.0
607	498	5.0
607	511	3.0
608	4	5.0
608	8	4.0
608	11	4.0
608	16	4.0
608	25	1.0
608	28	4.0
608	44	5.0
608	50	4.0
608	56	5.0
608	61	5.0
608	64	4.0
608	76	2.0
608	98	5.0
608	100	4.0
608	132	4.0
608	133	3.0
608	136	3.0
608	144	4.0
608	166	1.0
608	172	4.0
608	174	1.0
608	185	5.0
608	196	4.0
608	199	3.0
608	207	4.0
608	213	5.0
608	215	4.0
608	238	4.0
608	275	1.0
608	283	5.0
608	300	3.0
608	301	3.0
608	305	4.0
608	310	4.0
608	318	4.0
608	319	4.0
608	321	4.0
608	328	3.0
608	333	5.0
608	337	4.0
608	357	4.0
608	418	4.0
608	423	4.0
608	427	4.0
608	448	4.0
608	461	3.0
608	462	4.0
608	475	2.0
608	480	5.0
608	487	4.0
608	499	5.0
608	506	3.0
608	508	4.0
608	549	4.0
608	568	5.0
608	606	4.0
608	607	5.0
608	655	4.0
608	658	1.0
608	660	4.0
608	693	4.0
608	694	5.0
608	699	4.0
608	702	5.0
608	742	3.0
608	753	4.0
608	939	5.0
608	956	4.0
608	961	3.0
608	969	4.0
608	1009	2.0
608	1039	4.0
608	1101	2.0
608	1183	1.0
608	1204	4.0
609	125	1.0
609	243	1.0
609	258	5.0
609	288	5.0
609	294	1.0
609	304	5.0
609	314	1.0
609	319	5.0
609	408	1.0
609	475	1.0
609	890	1.0
609	908	1.0
609	1012	1.0
610	7	4.0
610	12	5.0
610	28	4.0
610	50	4.0
610	56	5.0
610	79	4.0
610	95	4.0
610	97	4.0
610	117	4.0
610	143	1.0
610	153	4.0
610	183	4.0
610	210	4.0
610	271	4.0
610	272	4.0
610	275	3.0
610	276	3.0
610	288	4.0
610	294	4.0
610	313	4.0
610	331	4.0
610	419	4.0
610	427	5.0
610	477	4.0
610	489	4.0
610	591	3.0
610	699	4.0
610	705	3.0
610	735	4.0
611	262	4.0
611	268	5.0
611	269	5.0
611	286	5.0
611	299	4.0
611	313	5.0
611	333	3.0
611	334	3.0
611	336	4.0
611	344	5.0
611	346	4.0
611	355	3.0
611	751	5.0
611	873	5.0
611	887	5.0
611	896	5.0
612	1	4.0
612	15	3.0
612	118	4.0
612	237	4.0
612	275	4.0
612	300	3.0
612	604	4.0
613	1	5.0
613	28	5.0
613	64	5.0
613	126	5.0
613	127	5.0
613	194	5.0
613	471	5.0
613	509	5.0
613	514	5.0
613	607	5.0
614	1	4.0
614	122	3.0
614	147	4.0
614	255	2.0
614	279	3.0
614	288	2.0
614	294	3.0
614	405	4.0
614	410	3.0
614	458	4.0
614	472	4.0
614	476	2.0
614	546	4.0
614	717	3.0
614	756	3.0
614	841	3.0
614	871	4.0
614	1009	3.0
614	1134	3.0
615	13	3.0
615	22	4.0
615	23	4.0
615	127	3.0
615	160	4.0
615	175	4.0
615	178	5.0
615	187	4.0
615	194	5.0
615	199	5.0
615	208	5.0
615	209	3.0
615	211	5.0
615	237	3.0
615	275	4.0
615	303	4.0
615	306	4.0
615	319	4.0
615	423	4.0
615	428	4.0
615	462	4.0
615	518	4.0
615	523	4.0
615	526	5.0
615	527	5.0
615	529	4.0
615	631	4.0
615	632	4.0
615	707	5.0
615	732	4.0
615	736	5.0
615	792	3.0
615	855	4.0
615	949	4.0
615	988	3.0
616	260	4.0
616	272	5.0
616	286	4.0
616	299	4.0
616	303	5.0
616	315	4.0
616	322	3.0
616	323	4.0
616	328	4.0
616	329	4.0
616	331	4.0
616	333	4.0
616	347	4.0
616	348	3.0
616	678	4.0
616	873	3.0
616	1313	4.0
617	136	1.0
617	145	1.0
617	175	4.0
617	183	1.0
617	184	1.0
617	185	3.0
617	201	5.0
617	219	3.0
617	238	1.0
617	288	1.0
617	313	4.0
617	429	4.0
617	436	3.0
617	444	3.0
617	475	4.0
617	480	3.0
617	497	4.0
617	519	3.0
617	563	4.0
617	569	1.0
617	573	3.0
617	590	2.0
617	604	4.0
617	607	3.0
617	631	2.0
617	644	5.0
617	647	4.0
617	648	3.0
617	667	4.0
617	669	4.0
617	675	4.0
617	767	1.0
617	774	1.0
617	1019	5.0
617	1073	1.0
618	1	5.0
618	4	4.0
618	9	4.0
618	11	4.0
618	22	5.0
618	23	4.0
618	44	3.0
618	66	4.0
618	68	3.0
618	69	4.0
618	70	3.0
618	71	3.0
618	82	4.0
618	91	5.0
618	97	3.0
618	98	4.0
618	117	4.0
618	123	4.0
618	124	4.0
618	125	4.0
618	132	5.0
618	168	5.0
618	173	5.0
618	176	4.0
618	190	3.0
618	191	5.0
618	192	5.0
618	195	5.0
618	197	4.0
618	202	3.0
618	203	5.0
618	215	4.0
618	216	3.0
618	239	3.0
618	241	4.0
618	276	4.0
618	283	3.0
618	318	4.0
618	356	3.0
618	371	3.0
618	385	4.0
618	404	3.0
618	419	4.0
618	421	4.0
618	423	4.0
618	427	3.0
618	433	1.0
618	462	4.0
618	471	4.0
618	477	3.0
618	485	4.0
618	497	4.0
618	501	3.0
618	507	4.0
618	526	5.0
618	559	3.0
618	576	3.0
618	596	4.0
618	597	4.0
618	625	4.0
618	655	3.0
618	673	3.0
618	676	4.0
618	684	4.0
618	692	4.0
618	720	4.0
618	729	3.0
618	746	3.0
618	762	4.0
618	763	3.0
618	785	3.0
618	790	1.0
618	815	4.0
618	942	2.0
618	955	4.0
618	959	3.0
618	966	3.0
618	969	3.0
618	1032	4.0
618	1048	4.0
618	1058	2.0
618	1066	4.0
618	1185	4.0
618	1468	2.0
619	17	3.0
619	22	5.0
619	29	4.0
619	50	4.0
619	53	4.0
619	55	2.0
619	82	5.0
619	118	5.0
619	127	4.0
619	144	5.0
619	174	5.0
619	183	5.0
619	187	4.0
619	188	5.0
619	226	4.0
619	252	5.0
619	257	4.0
619	258	4.0
619	273	5.0
619	281	5.0
619	288	3.0
619	294	1.0
619	295	5.0
619	300	1.0
619	302	2.0
619	307	2.0
619	313	1.0
619	331	2.0
619	332	2.0
619	346	3.0
619	350	2.0
619	385	5.0
619	405	5.0
619	515	4.0
619	550	5.0
619	568	5.0
619	576	4.0
619	651	4.0
619	665	5.0
619	720	4.0
619	825	4.0
619	879	1.0
619	1016	5.0
619	1231	3.0
619	1314	4.0
620	1	4.0
620	8	5.0
620	15	4.0
620	35	5.0
620	91	4.0
620	98	5.0
620	99	3.0
620	118	5.0
620	125	5.0
620	225	5.0
620	240	4.0
620	246	4.0
620	288	5.0
620	300	5.0
620	354	5.0
620	404	3.0
620	409	5.0
620	416	3.0
620	423	4.0
620	501	3.0
620	674	3.0
620	683	5.0
620	740	4.0
620	769	3.0
620	795	5.0
620	820	5.0
620	895	2.0
620	928	5.0
620	946	4.0
620	951	4.0
620	969	5.0
620	975	5.0
620	993	2.0
621	17	3.0
621	24	4.0
621	28	4.0
621	41	3.0
621	53	5.0
621	63	2.0
621	71	4.0
621	87	5.0
621	96	5.0
621	100	4.0
621	109	5.0
621	121	5.0
621	122	4.0
621	123	3.0
621	125	5.0
621	128	4.0
621	172	5.0
621	174	5.0
621	176	4.0
621	180	5.0
621	222	5.0
621	241	3.0
621	250	5.0
621	257	5.0
621	268	4.0
621	270	5.0
621	271	3.0
621	273	5.0
621	298	4.0
621	333	3.0
621	383	2.0
621	385	5.0
621	391	4.0
621	393	2.0
621	398	3.0
621	401	3.0
621	410	4.0
621	417	2.0
621	419	2.0
621	420	3.0
621	472	3.0
621	539	1.0
621	546	5.0
621	561	5.0
621	578	4.0
621	584	4.0
621	624	3.0
621	722	2.0
621	735	2.0
621	746	4.0
621	755	4.0
621	763	5.0
621	779	3.0
621	810	4.0
