804	582	4.0
804	597	4.0
804	603	3.0
804	616	4.0
804	625	3.0
804	629	4.0
804	631	4.0
804	632	4.0
804	637	3.0
804	642	4.0
804	646	5.0
804	647	5.0
804	651	5.0
804	655	4.0
804	671	3.0
804	685	4.0
804	708	5.0
804	737	4.0
804	742	4.0
804	746	5.0
804	763	4.0
804	797	3.0
804	820	3.0
804	841	3.0
804	926	3.0
804	928	4.0
804	930	3.0
804	949	2.0
804	951	3.0
804	969	3.0
804	982	3.0
804	1025	5.0
804	1060	3.0
804	1065	3.0
804	1101	4.0
804	1139	4.0
804	1177	3.0
804	1244	4.0
804	1260	3.0
804	1615	3.0
805	4	4.0
805	8	3.0
805	9	4.0
805	11	4.0
805	13	5.0
805	21	1.0
805	38	3.0
805	65	3.0
805	68	3.0
805	71	3.0
805	79	3.0
805	82	1.0
805	98	4.0
805	100	5.0
805	111	4.0
805	121	4.0
805	127	4.0
805	128	4.0
805	140	2.0
805	141	1.0
805	144	3.0
805	145	2.0
805	150	5.0
805	153	5.0
805	155	3.0
805	162	5.0
805	169	5.0
805	173	3.0
805	179	5.0
805	181	4.0
805	185	5.0
805	191	1.0
805	196	1.0
805	204	2.0
805	210	4.0
805	213	3.0
805	214	4.0
805	226	3.0
805	228	2.0
805	231	3.0
805	234	5.0
805	241	1.0
805	258	4.0
805	271	5.0
805	273	5.0
805	294	1.0
805	317	4.0
805	322	5.0
805	338	5.0
805	346	4.0
805	357	3.0
805	367	5.0
805	371	3.0
805	393	1.0
805	401	3.0
805	402	1.0
805	403	3.0
805	405	3.0
805	406	2.0
805	411	2.0
805	417	4.0
805	419	2.0
805	425	4.0
805	428	5.0
805	431	3.0
805	432	2.0
805	433	4.0
805	436	4.0
805	451	3.0
805	452	3.0
805	477	5.0
805	509	5.0
805	519	4.0
805	549	4.0
805	552	5.0
805	588	2.0
805	597	3.0
805	629	5.0
805	636	3.0
805	642	5.0
805	645	3.0
805	659	4.0
805	665	3.0
805	678	5.0
805	679	3.0
805	708	3.0
805	716	3.0
805	724	3.0
805	729	3.0
805	739	1.0
805	768	4.0
805	810	1.0
805	831	2.0
805	890	3.0
805	922	5.0
805	928	4.0
805	942	4.0
805	946	3.0
805	950	5.0
805	959	3.0
805	998	4.0
805	1002	3.0
805	1008	5.0
805	1065	5.0
805	1071	5.0
805	1105	2.0
805	1118	3.0
805	1119	3.0
805	1149	5.0
805	1157	2.0
805	1629	3.0
806	1	5.0
806	6	3.0
806	29	4.0
806	45	3.0
806	47	4.0
806	70	4.0
806	76	3.0
806	79	5.0
806	81	4.0
806	88	4.0
806	90	3.0
806	96	3.0
806	100	5.0
806	111	4.0
806	117	4.0
806	127	5.0
806	128	3.0
806	131	5.0
806	143	4.0
806	161	4.0
806	169	4.0
806	170	4.0
806	174	3.0
806	175	5.0
806	180	3.0
806	187	5.0
806	188	3.0
806	196	4.0
806	200	4.0
806	209	4.0
806	226	4.0
806	227	4.0
806	230	4.0
806	231	4.0
806	234	4.0
806	237	4.0
806	249	1.0
806	252	4.0
806	265	5.0
806	271	3.0
806	273	5.0
806	288	3.0
806	302	3.0
806	318	4.0
806	408	4.0
806	419	4.0
806	421	4.0
806	455	3.0
806	484	4.0
806	504	5.0
806	518	5.0
806	553	3.0
806	628	4.0
806	675	4.0
806	690	3.0
806	702	4.0
806	856	4.0
806	875	4.0
806	879	3.0
806	1010	4.0
806	1012	4.0
806	1048	3.0
806	1059	2.0
806	1098	3.0
806	1129	3.0
807	2	4.0
807	28	5.0
807	50	5.0
807	68	5.0
807	69	5.0
807	89	5.0
807	91	5.0
807	95	5.0
807	102	5.0
807	118	4.0
807	132	5.0
807	136	5.0
807	139	3.0
807	142	3.0
807	144	3.0
807	168	5.0
807	172	5.0
807	186	4.0
807	204	5.0
807	205	5.0
807	206	3.0
807	208	4.0
807	222	4.0
807	228	4.0
807	229	4.0
807	230	4.0
807	258	5.0
807	289	5.0
807	298	4.0
807	300	5.0
807	318	5.0
807	373	4.0
807	386	2.0
807	393	2.0
807	398	3.0
807	402	4.0
807	403	4.0
807	408	4.0
807	417	3.0
807	421	5.0
807	422	2.0
807	423	5.0
807	428	2.0
807	431	3.0
807	432	5.0
807	449	4.0
807	470	4.0
807	472	4.0
807	483	5.0
807	484	3.0
807	496	5.0
807	503	3.0
807	510	5.0
807	515	3.0
807	520	5.0
807	523	4.0
807	542	5.0
807	543	3.0
807	578	5.0
807	588	5.0
807	596	5.0
807	602	4.0
807	625	5.0
807	659	4.0
807	720	4.0
807	743	4.0
807	748	5.0
807	757	3.0
807	826	4.0
807	831	4.0
807	843	3.0
807	930	4.0
807	998	2.0
807	1016	4.0
807	1039	5.0
807	1066	3.0
807	1076	3.0
807	1078	4.0
807	1274	3.0
807	1409	4.0
808	264	3.0
808	270	5.0
808	327	5.0
808	340	5.0
808	346	5.0
808	748	4.0
808	751	5.0
808	872	3.0
808	875	5.0
809	245	5.0
809	299	2.0
809	300	5.0
809	315	4.0
809	319	4.0
809	322	3.0
809	331	5.0
809	333	3.0
809	340	5.0
809	1025	2.0
810	289	5.0
810	323	5.0
810	328	5.0
810	339	5.0
810	342	4.0
810	678	3.0
810	873	3.0
810	876	5.0
810	878	4.0
810	881	4.0
811	243	4.0
811	321	5.0
811	678	5.0
811	895	5.0
811	901	3.0
811	988	3.0
812	300	4.0
812	302	2.0
812	332	4.0
812	333	4.0
812	682	4.0
812	873	5.0
813	9	1.0
813	243	1.0
813	263	2.0
813	266	2.0
813	270	1.0
813	271	3.0
813	300	1.0
813	304	1.0
813	307	4.0
813	326	1.0
813	690	4.0
813	750	4.0
813	751	4.0
813	893	4.0
814	5	3.0
814	7	4.0
814	98	3.0
814	145	2.0
814	184	4.0
814	201	4.0
814	234	3.0
814	288	4.0
814	358	4.0
814	413	3.0
814	436	4.0
814	441	4.0
814	444	3.0
814	447	4.0
814	635	3.0
814	667	3.0
814	669	3.0
815	1	5.0
815	2	5.0
815	9	5.0
815	28	4.0
815	54	4.0
815	71	3.0
815	79	4.0
815	82	4.0
815	83	5.0
815	88	4.0
815	91	5.0
815	97	4.0
815	98	4.0
815	114	4.0
815	121	4.0
815	133	5.0
815	143	5.0
815	144	4.0
815	151	4.0
815	159	4.0
815	167	4.0
815	168	4.0
815	175	2.0
815	179	4.0
815	190	5.0
815	195	5.0
815	204	4.0
815	210	5.0
815	214	5.0
815	217	2.0
815	222	5.0
815	226	5.0
815	227	2.0
815	228	4.0
815	229	2.0
815	230	2.0
815	233	4.0
815	239	4.0
815	258	5.0
815	265	4.0
815	313	5.0
815	318	4.0
815	333	3.0
815	380	2.0
815	392	4.0
815	402	4.0
815	403	4.0
815	427	5.0
815	443	3.0
815	444	2.0
815	472	3.0
815	479	4.0
815	484	5.0
815	514	4.0
815	515	3.0
815	521	5.0
815	523	4.0
815	526	4.0
815	527	5.0
815	529	5.0
815	559	2.0
815	588	4.0
815	602	4.0
815	613	5.0
815	625	4.0
815	629	4.0
815	639	5.0
815	655	4.0
815	659	3.0
815	660	4.0
815	671	2.0
815	686	5.0
815	705	4.0
815	732	3.0
815	835	4.0
815	837	5.0
815	871	3.0
815	919	4.0
815	945	4.0
815	1133	5.0
815	1157	4.0
815	1204	5.0
815	1299	2.0
816	243	2.0
816	260	4.0
816	264	4.0
816	271	4.0
816	300	3.0
816	322	4.0
816	323	5.0
816	328	3.0
816	342	2.0
816	678	4.0
816	690	4.0
816	1025	4.0
817	9	4.0
817	117	4.0
817	121	3.0
817	222	4.0
817	273	4.0
817	288	3.0
817	294	3.0
817	300	4.0
817	329	4.0
817	405	2.0
817	455	4.0
817	831	4.0
817	876	4.0
817	924	3.0
818	245	4.0
818	258	2.0
818	269	4.0
818	288	2.0
818	303	5.0
818	312	5.0
818	313	5.0
819	147	5.0
819	177	4.0
819	245	5.0
819	246	4.0
819	255	5.0
819	258	5.0
819	286	5.0
819	304	4.0
819	345	5.0
819	533	5.0
819	744	5.0
820	258	5.0
820	286	2.0
820	302	5.0
820	324	5.0
820	328	1.0
820	333	5.0
820	347	5.0
820	358	2.0
820	751	5.0
820	895	5.0
821	14	5.0
821	22	5.0
821	71	4.0
821	95	4.0
821	98	5.0
821	111	3.0
821	125	3.0
821	148	3.0
821	151	5.0
821	237	3.0
821	281	3.0
821	284	3.0
821	294	5.0
821	389	4.0
821	459	5.0
821	471	3.0
821	473	5.0
821	483	5.0
821	484	4.0
821	495	5.0
821	504	4.0
821	597	4.0
821	707	5.0
821	845	5.0
821	993	5.0
822	1	3.0
822	91	2.0
822	95	4.0
822	101	3.0
822	169	5.0
822	189	5.0
822	206	3.0
822	751	3.0
822	902	2.0
823	4	5.0
823	12	5.0
823	17	5.0
823	25	4.0
823	26	5.0
823	42	4.0
823	50	5.0
823	52	5.0
823	56	5.0
823	58	5.0
823	66	4.0
823	79	4.0
823	88	5.0
823	89	3.0
823	96	4.0
823	101	3.0
823	102	3.0
823	127	5.0
823	128	5.0
823	134	4.0
823	136	4.0
823	141	4.0
823	143	5.0
823	154	4.0
823	156	5.0
823	161	3.0
823	168	4.0
823	170	5.0
823	174	5.0
823	176	4.0
823	181	5.0
823	183	4.0
823	187	4.0
823	194	5.0
823	202	5.0
823	204	4.0
823	206	3.0
823	215	5.0
823	219	3.0
823	227	3.0
823	230	3.0
823	231	3.0
823	234	5.0
823	238	5.0
823	294	4.0
823	408	4.0
823	410	3.0
823	418	4.0
823	425	4.0
823	426	1.0
823	427	5.0
823	473	4.0
823	503	5.0
823	514	5.0
823	517	5.0
823	588	3.0
823	625	4.0
823	631	5.0
823	640	4.0
823	651	5.0
823	654	4.0
823	655	5.0
823	686	5.0
823	708	5.0
823	709	5.0
823	710	4.0
823	715	4.0
823	735	5.0
823	742	4.0
823	792	5.0
823	866	4.0
823	919	5.0
823	1046	4.0
823	1067	4.0
823	1070	4.0
824	243	2.0
824	245	4.0
824	259	3.0
824	319	2.0
824	748	2.0
825	9	1.0
825	16	2.0
825	25	5.0
825	98	5.0
825	100	5.0
825	105	3.0
825	106	4.0
825	118	5.0
825	121	5.0
825	124	5.0
825	126	5.0
825	127	4.0
825	137	3.0
825	147	5.0
825	148	4.0
825	195	5.0
825	222	4.0
825	237	5.0
825	249	5.0
825	252	3.0
825	273	5.0
825	274	3.0
825	282	5.0
825	284	5.0
825	285	3.0
825	288	4.0
825	290	3.0
825	291	5.0
825	321	4.0
825	323	5.0
825	325	4.0
825	326	4.0
825	370	4.0
825	405	5.0
825	407	4.0
825	409	3.0
825	411	3.0
825	456	3.0
825	566	5.0
825	597	5.0
825	620	4.0
825	628	4.0
825	678	5.0
825	685	5.0
825	696	5.0
825	740	3.0
825	746	5.0
825	748	4.0
825	823	5.0
825	831	5.0
825	833	3.0
825	840	5.0
825	844	4.0
825	866	5.0
825	871	3.0
825	919	5.0
825	930	5.0
825	931	4.0
825	932	3.0
825	982	4.0
825	1008	4.0
825	1011	3.0
825	1013	5.0
825	1034	4.0
825	1049	3.0
825	1051	3.0
825	1199	4.0
825	1254	5.0
826	2	4.0
826	4	5.0
826	22	5.0
826	29	4.0
826	39	3.0
826	62	3.0
826	71	4.0
826	79	5.0
826	82	4.0
826	89	5.0
826	95	4.0
826	96	5.0
826	102	2.0
826	177	5.0
826	183	5.0
826	187	5.0
826	190	5.0
826	210	5.0
826	227	4.0
826	260	3.0
826	265	5.0
826	271	5.0
826	385	3.0
826	399	4.0
826	426	3.0
826	511	4.0
826	526	4.0
826	540	3.0
826	550	4.0
826	568	3.0
826	578	3.0
826	586	3.0
826	625	3.0
826	651	5.0
826	665	4.0
826	720	3.0
826	748	4.0
826	771	3.0
826	779	4.0
826	810	3.0
826	849	3.0
826	1110	5.0
826	1228	3.0
826	1231	3.0
826	1240	5.0
826	1409	2.0
827	245	3.0
827	269	4.0
827	286	3.0
827	288	3.0
827	289	4.0
827	294	3.0
827	300	3.0
827	312	4.0
827	316	4.0
827	326	3.0
827	332	3.0
827	333	3.0
827	343	3.0
827	358	3.0
827	748	3.0
827	938	3.0
828	6	2.0
828	20	3.0
828	24	4.0
828	59	4.0
828	70	3.0
828	86	3.0
828	116	3.0
828	170	2.0
828	179	3.0
828	207	3.0
828	288	3.0
828	303	3.0
828	316	1.0
828	328	3.0
828	331	3.0
828	345	5.0
828	346	4.0
828	355	1.0
828	462	2.0
828	463	2.0
828	475	2.0
828	512	3.0
828	531	2.0
828	547	2.0
828	557	4.0
828	558	5.0
828	582	2.0
828	640	3.0
828	652	3.0
828	694	2.0
828	737	3.0
828	748	3.0
828	751	3.0
828	752	1.0
828	896	4.0
828	900	4.0
828	906	3.0
828	961	2.0
828	985	3.0
828	1062	4.0
828	1068	3.0
828	1462	3.0
829	1	4.0
829	10	4.0
829	20	4.0
829	86	4.0
829	105	3.0
829	116	4.0
829	125	3.0
829	129	4.0
829	151	4.0
829	190	4.0
829	212	4.0
829	255	3.0
829	257	4.0
829	258	4.0
829	259	2.0
829	276	4.0
829	284	3.0
829	286	4.0
829	294	3.0
829	310	2.0
829	313	4.0
829	408	4.0
829	410	4.0
829	427	4.0
829	458	4.0
829	475	4.0
829	529	4.0
829	582	4.0
829	639	5.0
829	705	4.0
829	845	3.0
829	1120	4.0
829	1121	4.0
830	49	4.0
830	79	5.0
830	87	4.0
830	88	5.0
830	89	4.0
830	127	5.0
830	134	5.0
830	151	4.0
830	173	5.0
830	174	5.0
830	193	5.0
830	222	5.0
830	228	3.0
830	229	3.0
830	231	4.0
830	294	1.0
830	399	4.0
830	418	3.0
830	424	1.0
830	427	5.0
830	431	3.0
830	451	3.0
830	487	5.0
830	510	4.0
830	550	5.0
830	554	1.0
830	566	5.0
830	568	4.0
830	625	3.0
830	648	4.0
830	661	5.0
830	692	3.0
830	732	5.0
830	751	5.0
830	834	1.0
830	837	4.0
831	22	5.0
831	56	5.0
831	129	3.0
831	144	5.0
831	156	5.0
831	173	5.0
831	197	5.0
831	204	5.0
831	208	5.0
831	210	5.0
831	237	3.0
831	260	1.0
831	271	1.0
831	284	4.0
831	294	1.0
831	301	2.0
831	313	5.0
831	327	1.0
831	479	5.0
831	508	4.0
831	688	3.0
831	690	2.0
831	742	3.0
831	750	5.0
831	905	3.0
831	1119	4.0
832	50	3.0
832	243	4.0
832	260	3.0
832	264	3.0
832	288	4.0
832	307	3.0
832	313	3.0
832	678	3.0
832	748	3.0
832	895	4.0
833	4	1.0
833	11	4.0
833	12	4.0
833	13	4.0
833	23	5.0
833	24	3.0
833	26	1.0
833	32	5.0
833	38	1.0
833	47	2.0
833	55	4.0
833	58	2.0
833	64	2.0
833	76	5.0
833	79	4.0
833	89	5.0
833	106	1.0
833	134	4.0
833	135	5.0
833	150	3.0
833	153	5.0
833	163	5.0
833	164	5.0
833	172	1.0
833	174	5.0
833	175	5.0
833	176	5.0
833	179	5.0
833	180	4.0
833	181	2.0
833	182	4.0
833	184	2.0
833	192	5.0
833	194	2.0
833	197	4.0
833	200	3.0
833	201	4.0
833	217	2.0
833	219	4.0
833	223	3.0
833	226	2.0
833	227	2.0
833	230	2.0
833	234	3.0
833	250	2.0
833	264	2.0
833	267	4.0
833	271	2.0
833	273	3.0
833	284	1.0
833	288	3.0
833	291	1.0
833	293	3.0
833	298	1.0
833	336	5.0
833	344	3.0
833	346	3.0
833	347	3.0
833	357	2.0
833	378	4.0
833	401	3.0
833	410	2.0
833	429	4.0
833	430	2.0
833	433	5.0
833	436	5.0
833	447	5.0
833	448	5.0
833	455	3.0
833	460	1.0
833	467	5.0
833	474	4.0
833	506	2.0
833	508	3.0
833	517	2.0
833	521	4.0
833	523	3.0
833	526	5.0
833	540	2.0
833	576	2.0
833	577	3.0
833	578	2.0
833	581	1.0
833	591	4.0
833	641	4.0
833	645	3.0
833	646	4.0
833	655	1.0
833	664	5.0
833	679	5.0
833	742	1.0
833	745	4.0
833	761	2.0
833	802	4.0
833	806	4.0
833	819	1.0
833	824	3.0
833	840	2.0
833	860	1.0
833	861	3.0
833	931	3.0
833	940	3.0
833	980	5.0
833	1006	4.0
833	1019	4.0
833	1070	4.0
833	1143	3.0
833	1149	2.0
833	1181	2.0
833	1187	4.0
833	1210	3.0
833	1274	4.0
833	1335	1.0
833	1353	4.0
833	1386	2.0
833	1427	3.0
833	1428	4.0
833	1628	4.0
834	9	4.0
834	13	4.0
834	15	4.0
834	148	4.0
834	181	5.0
834	237	4.0
834	245	4.0
834	268	4.0
834	272	5.0
834	276	4.0
834	284	4.0
834	286	4.0
834	287	4.0
834	298	4.0
834	300	4.0
834	307	5.0
834	316	5.0
834	323	3.0
834	326	4.0
834	333	4.0
834	342	4.0
834	346	4.0
834	515	5.0
834	544	5.0
834	628	4.0
834	751	5.0
834	886	5.0
834	1017	5.0
835	15	4.0
835	28	5.0
835	98	4.0
835	127	4.0
835	132	4.0
835	134	5.0
835	135	5.0
835	160	4.0
835	174	4.0
835	176	4.0
835	187	5.0
835	191	5.0
835	194	5.0
835	200	4.0
835	204	5.0
835	205	5.0
835	225	3.0
835	234	4.0
835	239	4.0
835	257	4.0
835	285	5.0
835	286	4.0
835	287	5.0
835	310	5.0
835	378	5.0
835	405	3.0
835	465	5.0
835	485	5.0
835	486	5.0
835	488	5.0
835	504	5.0
835	505	5.0
835	509	5.0
835	514	5.0
835	523	5.0
835	588	5.0
835	591	3.0
835	606	5.0
835	616	4.0
835	632	5.0
835	650	4.0
835	685	3.0
835	928	2.0
835	988	3.0
835	1045	5.0
835	1063	5.0
835	1278	4.0
836	42	4.0
836	163	4.0
836	174	4.0
836	185	4.0
836	187	5.0
836	210	4.0
836	260	1.0
836	286	5.0
836	289	4.0
836	292	4.0
836	302	5.0
836	322	1.0
836	324	1.0
836	327	1.0
836	357	5.0
836	523	4.0
836	531	4.0
836	663	3.0
836	690	4.0
836	750	5.0
836	900	3.0
837	9	1.0
837	16	5.0
837	111	3.0
837	125	3.0
837	181	4.0
837	222	5.0
837	250	4.0
837	277	5.0
837	278	2.0
837	284	3.0
837	285	4.0
837	328	4.0
837	472	1.0
837	717	1.0
837	740	4.0
837	763	3.0
837	926	1.0
837	934	3.0
837	950	4.0
837	1009	4.0
837	1049	1.0
838	1	5.0
838	9	4.0
838	28	5.0
838	45	3.0
838	50	5.0
838	60	4.0
838	69	5.0
838	70	5.0
838	82	4.0
838	83	5.0
838	93	5.0
838	121	4.0
838	124	4.0
838	127	3.0
838	153	5.0
838	172	5.0
838	174	4.0
838	175	5.0
838	191	5.0
838	204	5.0
838	210	4.0
838	222	5.0
838	238	5.0
838	254	5.0
838	255	4.0
838	257	5.0
838	258	2.0
838	283	5.0
838	313	2.0
838	354	2.0
838	419	5.0
838	487	3.0
838	494	5.0
838	568	4.0
838	584	3.0
838	705	3.0
838	713	4.0
838	718	5.0
838	750	4.0
838	919	5.0
838	945	5.0
838	993	5.0
838	1039	5.0
839	1	5.0
839	7	5.0
839	100	5.0
839	106	3.0
839	117	3.0
839	118	3.0
839	127	5.0
839	130	2.0
839	181	5.0
839	235	3.0
839	255	3.0
839	258	5.0
839	264	2.0
839	323	4.0
839	333	4.0
839	458	3.0
839	813	4.0
839	845	4.0
839	846	3.0
839	864	3.0
839	1048	3.0
839	1245	3.0
839	1381	4.0
840	11	5.0
840	14	4.0
840	22	3.0
840	23	5.0
840	45	4.0
840	50	5.0
840	69	5.0
840	70	3.0
840	71	5.0
840	81	5.0
840	82	3.0
840	89	2.0
840	91	5.0
840	100	4.0
840	118	2.0
840	127	5.0
840	137	4.0
840	154	5.0
840	157	3.0
840	172	3.0
840	173	5.0
840	174	5.0
840	175	5.0
840	176	2.0
840	179	5.0
840	181	3.0
840	182	5.0
840	183	2.0
840	185	5.0
840	186	5.0
840	187	5.0
840	190	5.0
840	195	2.0
840	196	5.0
840	198	5.0
840	199	3.0
840	202	5.0
840	204	5.0
840	208	5.0
840	209	5.0
840	212	4.0
840	215	5.0
840	216	3.0
840	221	4.0
840	357	5.0
840	414	3.0
840	419	5.0
840	432	5.0
840	435	3.0
840	463	4.0
840	473	4.0
840	480	5.0
840	484	5.0
840	493	4.0
840	499	5.0
840	501	5.0
840	503	5.0
840	504	3.0
840	511	5.0
840	516	4.0
840	519	5.0
840	520	3.0
840	521	5.0
840	525	3.0
840	528	5.0
840	580	5.0
840	588	5.0
840	603	4.0
840	607	4.0
840	609	3.0
840	615	4.0
840	616	5.0
840	637	5.0
840	639	3.0
840	642	5.0
840	644	5.0
840	645	3.0
840	650	4.0
840	653	4.0
840	654	3.0
840	656	3.0
840	657	4.0
840	661	4.0
840	675	3.0
840	708	5.0
840	756	4.0
840	855	4.0
840	936	5.0
840	971	3.0
840	1214	3.0
840	1451	4.0
840	1639	5.0
840	1674	4.0
841	258	4.0
841	302	5.0
841	306	5.0
841	313	4.0
841	315	4.0
841	316	4.0
841	322	3.0
841	325	3.0
841	326	4.0
841	689	4.0
841	751	4.0
841	888	5.0
841	1294	5.0
842	258	4.0
842	272	4.0
842	288	4.0
842	302	5.0
842	303	5.0
842	306	5.0
842	315	4.0
842	324	5.0
842	328	4.0
842	333	4.0
842	340	5.0
842	349	4.0
842	749	5.0
842	752	4.0
842	874	5.0
842	902	4.0
842	1395	5.0
843	1	3.0
843	7	3.0
843	50	4.0
843	62	3.0
843	74	5.0
843	83	3.0
843	89	5.0
843	91	2.0
843	101	2.0
843	127	4.0
843	132	3.0
843	143	2.0
843	144	4.0
843	153	4.0
843	154	2.0
843	158	3.0
843	161	3.0
843	162	3.0
843	164	2.0
843	168	3.0
843	170	2.0
843	172	4.0
843	173	4.0
843	175	5.0
843	179	2.0
843	180	3.0
843	181	4.0
843	194	4.0
843	196	3.0
843	197	5.0
843	199	3.0
843	200	2.0
843	210	3.0
843	211	3.0
843	214	3.0
843	215	3.0
843	216	3.0
843	218	3.0
843	222	3.0
843	226	3.0
843	228	3.0
843	229	3.0
843	230	3.0
843	234	3.0
843	239	3.0
843	258	4.0
843	300	4.0
843	357	3.0
843	378	2.0
843	385	3.0
843	392	2.0
843	419	2.0
843	420	2.0
843	422	2.0
843	423	3.0
843	427	3.0
843	431	4.0
843	434	5.0
843	435	3.0
843	440	2.0
843	441	2.0
843	446	2.0
843	465	2.0
843	473	2.0
843	482	3.0
843	495	2.0
843	504	2.0
843	521	4.0
843	526	3.0
843	527	3.0
843	528	3.0
843	530	2.0
843	561	4.0
843	596	2.0
843	616	3.0
843	627	2.0
843	632	2.0
843	633	2.0
843	637	4.0
843	650	3.0
843	651	4.0
843	657	2.0
843	660	3.0
843	671	5.0
843	690	4.0
843	708	2.0
843	1039	3.0
843	1065	3.0
843	1135	2.0
843	1157	4.0
844	2	3.0
844	12	4.0
844	13	3.0
844	45	3.0
844	55	3.0
844	82	3.0
844	83	4.0
844	95	3.0
844	99	3.0
844	100	3.0
844	125	3.0
844	161	3.0
844	172	4.0
844	173	4.0
844	174	3.0
844	175	3.0
844	176	3.0
844	207	3.0
844	222	3.0
844	241	3.0
844	255	5.0
844	257	5.0
844	294	4.0
844	405	3.0
844	418	3.0
844	421	3.0
844	432	3.0
844	471	4.0
844	549	3.0
844	568	4.0
844	588	3.0
844	684	3.0
844	864	3.0
844	919	3.0
844	921	4.0
844	930	3.0
844	946	3.0
845	242	4.0
845	286	4.0
845	303	3.0
845	306	4.0
845	308	5.0
845	340	3.0
845	896	3.0
845	904	4.0
845	1234	4.0
845	1238	3.0
846	11	5.0
846	12	5.0
846	28	5.0
846	39	5.0
846	40	4.0
846	41	4.0
846	44	5.0
846	47	5.0
846	48	5.0
846	51	4.0
846	52	5.0
846	54	5.0
846	58	4.0
846	61	4.0
846	63	4.0
846	65	4.0
846	67	4.0
846	68	2.0
846	70	4.0
846	73	3.0
846	79	5.0
846	80	4.0
846	82	3.0
846	87	5.0
846	88	4.0
846	89	4.0
846	95	4.0
846	97	5.0
846	98	5.0
846	99	4.0
846	101	5.0
846	131	4.0
846	134	5.0
846	139	2.0
846	140	4.0
846	141	4.0
846	142	2.0
846	161	3.0
846	173	5.0
846	174	4.0
846	175	4.0
846	176	4.0
846	177	5.0
846	181	5.0
846	182	5.0
846	183	4.0
846	187	5.0
846	192	4.0
846	194	5.0
846	195	4.0
846	197	4.0
846	198	4.0
846	199	5.0
846	200	5.0
846	203	5.0
846	204	5.0
846	210	4.0
846	211	5.0
846	212	5.0
846	213	3.0
846	215	4.0
846	218	5.0
846	226	5.0
846	233	5.0
846	234	5.0
846	265	4.0
846	270	3.0
846	271	3.0
846	288	3.0
846	302	5.0
846	318	5.0
846	357	5.0
846	365	4.0
846	373	2.0
846	376	4.0
846	380	3.0
846	381	4.0
846	385	4.0
846	386	5.0
846	391	3.0
846	392	4.0
846	396	5.0
846	419	5.0
846	421	4.0
846	425	4.0
846	428	4.0
846	429	4.0
846	430	5.0
846	432	4.0
846	435	5.0
846	436	4.0
846	441	4.0
846	448	4.0
846	463	4.0
846	470	3.0
846	474	5.0
846	478	4.0
846	487	4.0
846	489	5.0
846	490	4.0
846	491	5.0
846	495	4.0
846	496	5.0
846	497	5.0
846	506	3.0
846	509	5.0
846	510	5.0
846	511	5.0
846	513	5.0
846	514	5.0
846	515	5.0
846	521	5.0
846	523	5.0
846	526	4.0
846	527	5.0
846	549	4.0
846	550	3.0
846	558	2.0
846	560	4.0
846	561	5.0
846	562	2.0
846	568	4.0
846	569	5.0
846	576	4.0
846	580	4.0
846	581	5.0
846	586	2.0
846	602	5.0
846	604	5.0
846	614	5.0
846	615	4.0
846	616	5.0
846	623	2.0
846	630	4.0
846	633	5.0
846	638	4.0
846	650	5.0
846	655	4.0
846	657	5.0
846	660	4.0
846	661	4.0
846	662	4.0
846	665	3.0
846	693	5.0
846	699	4.0
846	700	1.0
846	705	5.0
846	728	3.0
846	729	3.0
846	735	4.0
846	737	4.0
846	738	3.0
846	747	4.0
846	768	2.0
846	772	2.0
846	778	4.0
846	785	4.0
846	787	2.0
846	789	4.0
846	792	5.0
846	794	4.0
846	802	3.0
846	806	2.0
846	836	3.0
846	941	4.0
846	942	2.0
846	944	2.0
846	955	4.0
846	1041	4.0
846	1078	3.0
846	1109	3.0
846	1124	4.0
846	1178	1.0
846	1206	2.0
846	1210	4.0
846	1218	2.0
846	1220	3.0
846	1221	2.0
846	1249	2.0
846	1297	5.0
846	1439	2.0
846	1478	3.0
846	1479	2.0
846	1530	4.0
847	1	3.0
847	8	2.0
847	13	3.0
847	25	3.0
847	47	2.0
847	50	3.0
847	56	4.0
847	66	3.0
847	70	3.0
847	77	2.0
847	88	4.0
847	89	4.0
847	98	2.0
847	117	3.0
847	120	1.0
847	125	3.0
847	133	3.0
847	135	4.0
847	141	4.0
847	142	3.0
847	157	4.0
847	164	2.0
847	172	4.0
847	174	4.0
847	181	3.0
847	191	3.0
847	195	4.0
847	196	3.0
847	204	4.0
847	210	4.0
847	219	4.0
847	220	4.0
847	222	3.0
847	228	4.0
847	235	3.0
847	240	3.0
847	262	1.0
847	289	5.0
847	317	4.0
847	369	1.0
847	417	3.0
847	419	2.0
847	426	3.0
847	447	2.0
847	455	4.0
847	480	4.0
847	482	3.0
847	496	2.0
847	501	2.0
847	507	4.0
847	568	4.0
847	578	2.0
847	596	4.0
847	602	4.0
847	603	2.0
847	609	4.0
847	652	2.0
847	663	4.0
847	685	3.0
847	705	3.0
847	716	3.0
847	740	4.0
847	742	3.0
847	820	3.0
847	928	3.0
847	1031	3.0
847	1167	1.0
847	1400	2.0
848	23	5.0
848	42	5.0
848	50	5.0
848	71	3.0
848	72	5.0
848	88	5.0
848	97	2.0
848	108	5.0
848	109	4.0
848	121	2.0
848	127	5.0
848	132	2.0
848	134	4.0
848	141	3.0
848	153	5.0
848	163	5.0
848	166	5.0
848	170	5.0
848	173	5.0
848	174	5.0
848	176	3.0
848	180	5.0
848	183	3.0
848	186	5.0
848	191	2.0
848	197	4.0
