758	152	4.0
758	154	5.0
758	168	4.0
758	170	5.0
758	171	5.0
758	173	4.0
758	179	5.0
758	183	5.0
758	184	4.0
758	185	4.0
758	186	4.0
758	195	5.0
758	200	5.0
758	203	4.0
758	212	3.0
758	213	5.0
758	218	5.0
758	227	4.0
758	228	3.0
758	231	4.0
758	234	5.0
758	238	5.0
758	241	4.0
758	242	5.0
758	250	4.0
758	252	4.0
758	257	4.0
758	273	4.0
758	290	5.0
758	291	4.0
758	294	2.0
758	301	4.0
758	331	2.0
758	338	1.0
758	344	2.0
758	346	4.0
758	352	1.0
758	353	2.0
758	355	2.0
758	364	4.0
758	384	4.0
758	411	4.0
758	414	4.0
758	420	4.0
758	421	5.0
758	425	5.0
758	430	5.0
758	436	4.0
758	448	4.0
758	452	3.0
758	462	5.0
758	474	5.0
758	479	5.0
758	481	5.0
758	484	5.0
758	488	5.0
758	489	3.0
758	496	5.0
758	505	5.0
758	508	5.0
758	510	4.0
758	514	3.0
758	526	3.0
758	531	5.0
758	533	5.0
758	536	1.0
758	540	4.0
758	542	3.0
758	546	4.0
758	547	5.0
758	550	4.0
758	567	4.0
758	569	4.0
758	571	3.0
758	580	4.0
758	603	5.0
758	605	5.0
758	628	4.0
758	629	1.0
758	650	4.0
758	653	3.0
758	654	5.0
758	657	5.0
758	665	3.0
758	676	5.0
758	687	2.0
758	705	4.0
758	722	3.0
758	748	2.0
758	751	4.0
758	780	4.0
758	802	4.0
758	864	2.0
758	887	4.0
758	890	4.0
758	896	4.0
758	898	2.0
758	955	4.0
758	959	5.0
758	968	3.0
758	1001	4.0
758	1007	5.0
758	1012	4.0
758	1016	4.0
758	1019	4.0
758	1022	5.0
758	1023	1.0
758	1039	5.0
758	1046	3.0
758	1052	5.0
758	1074	4.0
758	1143	4.0
758	1244	2.0
758	1527	4.0
759	1	4.0
759	117	4.0
759	121	5.0
759	220	4.0
759	222	4.0
759	257	4.0
759	275	3.0
759	328	5.0
759	405	5.0
759	591	3.0
759	742	3.0
759	756	5.0
759	937	4.0
759	984	4.0
760	66	2.0
760	120	2.0
760	172	4.0
760	204	3.0
760	288	5.0
760	365	2.0
760	451	2.0
760	631	3.0
760	682	1.0
760	739	2.0
760	841	4.0
760	873	1.0
760	928	4.0
760	1037	2.0
761	15	1.0
761	123	4.0
761	127	5.0
761	205	5.0
761	235	5.0
761	237	4.0
761	275	4.0
761	291	2.0
761	293	1.0
761	295	5.0
761	326	4.0
761	358	3.0
761	426	2.0
761	455	5.0
761	458	1.0
761	471	2.0
761	476	4.0
761	688	1.0
761	840	5.0
761	864	5.0
761	877	4.0
761	988	3.0
761	1157	1.0
761	1163	4.0
761	1272	3.0
762	173	4.0
762	246	5.0
762	270	5.0
762	274	2.0
762	515	4.0
762	749	1.0
762	815	2.0
762	875	4.0
762	955	3.0
763	5	3.0
763	16	5.0
763	25	2.0
763	39	4.0
763	47	4.0
763	50	4.0
763	55	4.0
763	56	4.0
763	61	5.0
763	70	2.0
763	73	4.0
763	97	4.0
763	100	4.0
763	144	5.0
763	153	4.0
763	157	4.0
763	168	4.0
763	173	5.0
763	174	5.0
763	209	4.0
763	222	4.0
763	230	3.0
763	234	4.0
763	357	4.0
763	382	4.0
763	392	3.0
763	432	4.0
763	462	4.0
763	475	4.0
763	483	3.0
763	505	4.0
763	509	4.0
763	510	4.0
763	518	4.0
763	607	3.0
763	625	4.0
763	702	3.0
763	730	4.0
763	941	3.0
763	961	4.0
763	972	4.0
763	1006	3.0
763	1065	3.0
763	1101	4.0
763	1129	3.0
764	1	3.0
764	4	4.0
764	13	4.0
764	14	4.0
764	15	2.0
764	22	5.0
764	28	5.0
764	56	5.0
764	64	5.0
764	70	4.0
764	89	4.0
764	95	5.0
764	99	5.0
764	111	2.0
764	117	4.0
764	121	3.0
764	125	3.0
764	132	5.0
764	173	4.0
764	174	5.0
764	191	4.0
764	218	5.0
764	220	3.0
764	227	4.0
764	237	3.0
764	255	3.0
764	274	2.0
764	275	2.0
764	276	4.0
764	280	3.0
764	282	3.0
764	284	2.0
764	289	4.0
764	294	3.0
764	356	4.0
764	405	3.0
764	432	5.0
764	591	3.0
764	673	4.0
764	696	3.0
764	743	5.0
764	747	4.0
764	845	3.0
764	866	4.0
764	946	5.0
764	1012	3.0
764	1028	3.0
764	1284	3.0
765	14	5.0
765	42	4.0
765	50	5.0
765	137	5.0
765	222	4.0
765	248	4.0
765	275	4.0
765	522	5.0
765	971	5.0
766	8	3.0
766	22	3.0
766	28	3.0
766	50	3.0
766	62	3.0
766	69	3.0
766	72	4.0
766	89	3.0
766	133	4.0
766	136	4.0
766	173	5.0
766	175	4.0
766	177	3.0
766	179	4.0
766	181	3.0
766	182	3.0
766	183	2.0
766	185	3.0
766	186	5.0
766	187	5.0
766	196	3.0
766	205	4.0
766	208	4.0
766	212	4.0
766	214	5.0
766	215	3.0
766	216	3.0
766	217	4.0
766	234	3.0
766	265	3.0
766	367	3.0
766	378	3.0
766	386	4.0
766	393	2.0
766	396	4.0
766	402	2.0
766	403	3.0
766	414	3.0
766	432	3.0
766	435	3.0
766	474	3.0
766	481	3.0
766	485	4.0
766	496	4.0
766	526	3.0
766	568	3.0
766	577	1.0
766	602	3.0
766	604	4.0
766	605	3.0
766	613	3.0
766	630	3.0
766	633	4.0
766	639	4.0
766	662	4.0
766	672	3.0
766	705	5.0
766	729	3.0
766	747	5.0
766	965	3.0
766	1021	3.0
766	1126	4.0
767	28	5.0
767	163	3.0
767	170	5.0
767	183	3.0
767	222	5.0
767	242	5.0
767	300	5.0
767	483	5.0
767	505	4.0
767	524	5.0
767	615	4.0
767	724	5.0
768	14	4.0
768	16	5.0
768	25	3.0
768	121	4.0
768	151	5.0
768	248	4.0
768	300	2.0
768	310	5.0
768	313	5.0
768	315	5.0
768	354	5.0
768	405	4.0
768	471	4.0
768	476	3.0
768	591	4.0
768	628	4.0
768	742	4.0
768	744	1.0
768	815	3.0
768	966	4.0
769	111	3.0
769	121	4.0
769	235	4.0
769	284	3.0
769	405	4.0
769	411	4.0
769	748	3.0
769	831	2.0
769	1011	3.0
769	1028	2.0
769	1312	2.0
770	7	5.0
770	14	5.0
770	15	5.0
770	50	3.0
770	93	5.0
770	151	5.0
770	258	5.0
770	298	5.0
770	303	5.0
770	326	5.0
770	328	5.0
770	331	5.0
770	334	2.0
770	358	3.0
770	475	5.0
770	678	5.0
770	742	5.0
770	748	5.0
770	813	5.0
770	929	4.0
770	988	3.0
770	1012	4.0
771	1	4.0
771	8	1.0
771	15	5.0
771	69	5.0
771	79	2.0
771	97	2.0
771	137	5.0
771	144	4.0
771	181	4.0
771	189	5.0
771	197	4.0
771	216	4.0
771	243	5.0
771	274	4.0
771	294	5.0
771	304	5.0
771	313	5.0
771	403	2.0
771	408	5.0
771	462	4.0
771	709	5.0
771	768	4.0
771	892	5.0
771	1129	2.0
772	259	4.0
772	288	5.0
772	300	5.0
772	310	5.0
772	315	5.0
772	322	5.0
772	323	4.0
772	327	5.0
773	1	5.0
773	2	1.0
773	6	5.0
773	12	2.0
773	13	4.0
773	59	5.0
773	61	5.0
773	96	3.0
773	98	2.0
773	121	5.0
773	145	2.0
773	152	5.0
773	154	5.0
773	172	3.0
773	176	3.0
773	179	5.0
773	181	5.0
773	183	3.0
773	184	2.0
773	185	2.0
773	187	5.0
773	198	4.0
773	209	5.0
773	210	3.0
773	216	3.0
773	217	2.0
773	221	5.0
773	231	1.0
773	233	2.0
773	258	5.0
773	260	2.0
773	265	3.0
773	354	2.0
773	364	2.0
773	382	3.0
773	386	2.0
773	393	3.0
773	403	1.0
773	427	4.0
773	428	3.0
773	431	3.0
773	432	4.0
773	455	3.0
773	462	5.0
773	475	4.0
773	509	4.0
773	531	4.0
773	547	4.0
773	567	2.0
773	588	4.0
773	655	3.0
773	710	3.0
773	790	4.0
773	792	3.0
773	855	5.0
773	919	4.0
773	924	5.0
773	940	2.0
773	958	5.0
773	1018	2.0
773	1069	3.0
773	1071	4.0
773	1097	4.0
773	1240	3.0
773	1367	3.0
774	2	2.0
774	7	1.0
774	23	5.0
774	29	1.0
774	44	2.0
774	53	4.0
774	56	3.0
774	58	1.0
774	68	2.0
774	77	1.0
774	79	3.0
774	94	2.0
774	98	3.0
774	118	1.0
774	122	1.0
774	161	2.0
774	168	3.0
774	175	3.0
774	176	4.0
774	178	4.0
774	182	3.0
774	188	2.0
774	194	3.0
774	196	4.0
774	197	3.0
774	200	4.0
774	201	4.0
774	202	3.0
774	204	3.0
774	205	2.0
774	210	3.0
774	215	1.0
774	222	4.0
774	226	1.0
774	227	2.0
774	228	2.0
774	230	2.0
774	231	2.0
774	233	1.0
774	234	3.0
774	241	2.0
774	273	2.0
774	307	2.0
774	365	1.0
774	367	2.0
774	373	1.0
774	386	2.0
774	393	1.0
774	401	1.0
774	402	2.0
774	405	1.0
774	411	1.0
774	412	2.0
774	418	1.0
774	428	2.0
774	429	4.0
774	431	2.0
774	447	1.0
774	448	4.0
774	449	2.0
774	450	2.0
774	501	1.0
774	510	4.0
774	515	4.0
774	519	4.0
774	526	4.0
774	528	5.0
774	545	1.0
774	550	1.0
774	554	2.0
774	559	2.0
774	569	1.0
774	577	1.0
774	650	4.0
774	654	2.0
774	659	3.0
774	679	2.0
774	684	2.0
774	692	2.0
774	712	2.0
774	758	1.0
774	774	1.0
774	795	2.0
774	808	1.0
774	826	1.0
774	926	1.0
774	947	4.0
774	986	2.0
774	1016	2.0
774	1017	1.0
774	1079	1.0
774	1110	1.0
774	1218	2.0
775	302	4.0
775	312	4.0
775	327	4.0
775	329	3.0
775	344	4.0
775	345	4.0
775	690	4.0
775	750	4.0
775	900	3.0
776	5	2.0
776	28	5.0
776	50	5.0
776	98	5.0
776	135	5.0
776	145	3.0
776	177	5.0
776	181	5.0
776	184	3.0
776	187	5.0
776	192	4.0
776	194	5.0
776	195	5.0
776	196	5.0
776	218	5.0
776	282	4.0
776	355	3.0
776	432	4.0
776	437	1.0
776	438	1.0
776	441	2.0
776	474	5.0
776	479	4.0
776	514	4.0
776	525	4.0
776	564	2.0
776	618	3.0
776	635	3.0
776	656	4.0
776	675	2.0
776	706	2.0
776	708	5.0
776	760	4.0
776	816	3.0
776	848	3.0
776	866	4.0
776	947	3.0
777	15	4.0
777	42	5.0
777	127	1.0
777	202	4.0
777	204	5.0
777	509	5.0
777	521	4.0
777	527	5.0
777	818	5.0
777	1079	5.0
778	8	1.0
778	11	4.0
778	28	1.0
778	42	4.0
778	54	4.0
778	56	4.0
778	79	4.0
778	82	4.0
778	98	2.0
778	132	2.0
778	144	4.0
778	150	4.0
778	157	2.0
778	161	2.0
778	174	4.0
778	180	3.0
778	186	5.0
778	197	1.0
778	200	3.0
778	234	4.0
778	249	3.0
778	268	2.0
778	281	3.0
778	367	4.0
778	451	4.0
778	568	4.0
779	7	5.0
779	15	3.0
779	21	3.0
779	71	5.0
779	109	4.0
779	181	5.0
779	195	5.0
779	243	5.0
779	258	5.0
779	300	5.0
779	328	5.0
779	509	5.0
779	926	3.0
779	1028	3.0
780	79	5.0
780	164	1.0
780	183	5.0
780	186	5.0
780	187	5.0
780	275	5.0
780	286	5.0
780	294	3.0
780	318	5.0
780	339	3.0
780	385	5.0
780	474	5.0
780	485	5.0
780	496	5.0
780	497	3.0
780	511	5.0
780	526	5.0
780	603	5.0
780	657	5.0
780	659	5.0
780	660	5.0
781	87	3.0
781	174	5.0
781	180	5.0
781	181	5.0
781	187	5.0
781	191	3.0
781	195	5.0
781	204	4.0
781	205	5.0
781	215	3.0
781	223	3.0
781	245	1.0
781	258	5.0
781	268	5.0
781	286	5.0
781	289	1.0
781	318	3.0
781	327	5.0
781	403	5.0
782	127	3.0
782	244	2.0
782	247	2.0
782	251	4.0
782	252	4.0
782	258	4.0
782	259	3.0
782	260	4.0
782	266	2.0
782	268	3.0
782	286	3.0
782	289	3.0
782	292	4.0
782	296	2.0
782	297	3.0
782	298	4.0
782	299	3.0
782	302	3.0
782	323	4.0
782	324	2.0
782	335	4.0
782	338	3.0
782	339	2.0
782	344	4.0
782	347	5.0
782	354	5.0
782	358	3.0
782	533	3.0
782	535	4.0
782	539	1.0
782	680	2.0
782	681	3.0
782	682	4.0
782	688	3.0
782	691	2.0
782	748	4.0
782	873	4.0
782	876	5.0
782	881	5.0
782	898	4.0
782	900	4.0
782	908	3.0
782	935	3.0
782	948	2.0
782	989	3.0
782	990	3.0
782	992	3.0
782	993	4.0
782	1007	2.0
782	1012	2.0
782	1013	3.0
782	1016	3.0
782	1025	3.0
782	1096	3.0
782	1105	4.0
782	1127	4.0
782	1138	4.0
782	1142	4.0
782	1144	2.0
782	1160	3.0
782	1191	3.0
782	1226	3.0
782	1251	1.0
782	1252	2.0
782	1255	1.0
782	1256	3.0
782	1283	3.0
782	1296	3.0
782	1300	4.0
782	1302	3.0
782	1380	2.0
782	1382	3.0
782	1385	3.0
782	1391	3.0
782	1399	4.0
782	1405	3.0
782	1417	2.0
782	1514	1.0
782	1527	2.0
782	1528	2.0
782	1534	4.0
782	1537	3.0
782	1588	3.0
782	1605	2.0
782	1615	4.0
782	1652	2.0
782	1662	2.0
782	1663	3.0
782	1666	3.0
783	258	3.0
783	264	4.0
783	269	3.0
783	271	3.0
783	300	3.0
783	301	3.0
783	307	4.0
783	331	4.0
783	343	4.0
783	750	3.0
783	872	4.0
783	881	4.0
783	887	4.0
783	948	4.0
784	258	4.0
784	270	3.0
784	272	5.0
784	310	4.0
784	312	4.0
784	313	3.0
784	315	5.0
784	321	5.0
784	323	4.0
784	326	3.0
784	333	3.0
784	751	3.0
784	754	3.0
784	898	5.0
785	1	5.0
785	12	4.0
785	152	4.0
785	168	4.0
785	183	4.0
785	288	4.0
785	886	5.0
786	7	4.0
786	9	4.0
786	28	4.0
786	66	4.0
786	69	4.0
786	71	5.0
786	89	4.0
786	99	4.0
786	102	5.0
786	111	4.0
786	121	4.0
786	125	4.0
786	127	4.0
786	133	5.0
786	172	4.0
786	176	4.0
786	181	4.0
786	186	5.0
786	195	4.0
786	202	4.0
786	203	4.0
786	204	4.0
786	222	4.0
786	237	4.0
786	280	4.0
786	285	4.0
786	289	4.0
786	322	4.0
786	357	5.0
786	416	4.0
786	418	4.0
786	423	4.0
786	496	5.0
786	501	4.0
786	588	5.0
786	655	4.0
786	696	4.0
786	708	3.0
786	709	4.0
786	724	4.0
786	732	4.0
786	866	4.0
786	871	4.0
786	1044	2.0
787	245	3.0
787	258	1.0
787	271	5.0
787	300	3.0
787	302	3.0
787	305	3.0
787	306	3.0
787	308	3.0
787	319	3.0
787	324	1.0
787	326	3.0
787	331	3.0
787	342	3.0
787	347	5.0
787	350	4.0
787	352	3.0
787	681	3.0
787	690	3.0
787	750	5.0
787	877	4.0
787	880	3.0
787	898	3.0
787	904	4.0
787	937	3.0
787	938	3.0
787	1024	3.0
787	1433	5.0
787	1434	3.0
788	1	4.0
788	7	4.0
788	12	2.0
788	38	3.0
788	55	2.0
788	56	5.0
788	58	5.0
788	64	4.0
788	68	3.0
788	79	5.0
788	85	3.0
788	97	4.0
788	100	5.0
788	118	4.0
788	120	3.0
788	132	4.0
788	133	5.0
788	141	4.0
788	144	3.0
788	162	5.0
788	164	5.0
788	174	3.0
788	177	3.0
788	182	5.0
788	187	3.0
788	193	3.0
788	195	3.0
788	199	4.0
788	200	5.0
788	211	3.0
788	215	5.0
788	222	4.0
788	223	5.0
788	227	3.0
788	228	3.0
788	231	3.0
788	258	5.0
788	270	4.0
788	271	5.0
788	281	4.0
788	282	4.0
788	286	4.0
788	291	3.0
788	318	4.0
788	326	4.0
788	331	5.0
788	356	4.0
788	363	4.0
788	380	3.0
788	405	4.0
788	409	3.0
788	427	4.0
788	429	5.0
788	431	3.0
788	432	3.0
788	433	3.0
788	436	2.0
788	444	4.0
788	471	4.0
788	474	5.0
788	492	4.0
788	503	4.0
788	518	4.0
788	519	4.0
788	546	4.0
788	549	2.0
788	550	4.0
788	554	3.0
788	562	3.0
788	579	3.0
788	582	4.0
788	591	4.0
788	614	5.0
788	620	4.0
788	621	2.0
788	630	4.0
788	636	3.0
788	637	2.0
788	645	4.0
788	646	3.0
788	657	5.0
788	661	5.0
788	679	3.0
788	684	4.0
788	685	3.0
788	693	2.0
788	726	2.0
788	729	3.0
788	755	3.0
788	809	3.0
788	823	3.0
788	931	3.0
788	963	2.0
788	1112	3.0
788	1126	4.0
788	1273	3.0
788	1277	2.0
788	1303	2.0
788	1407	3.0
788	1478	3.0
788	1518	1.0
789	1	2.0
789	9	5.0
789	50	5.0
789	111	5.0
789	137	4.0
789	181	5.0
789	248	2.0
789	249	4.0
789	284	3.0
789	293	5.0
789	294	3.0
789	508	5.0
789	742	3.0
789	1008	4.0
789	1017	5.0
790	7	2.0
790	15	3.0
790	17	3.0
790	25	3.0
790	41	2.0
790	42	4.0
790	47	4.0
790	49	4.0
790	50	4.0
790	51	2.0
790	63	2.0
790	65	3.0
790	66	4.0
790	67	2.0
790	68	4.0
790	69	4.0
790	73	4.0
790	83	3.0
790	89	4.0
790	96	4.0
790	98	4.0
790	105	3.0
790	108	3.0
790	111	3.0
790	117	3.0
790	122	3.0
790	143	3.0
790	144	4.0
790	145	4.0
790	151	3.0
790	158	2.0
790	173	4.0
790	181	4.0
790	186	4.0
790	188	4.0
790	208	4.0
790	209	4.0
790	214	4.0
790	215	3.0
790	216	3.0
790	217	3.0
790	222	3.0
790	226	4.0
790	227	4.0
790	228	3.0
790	231	4.0
790	235	3.0
790	237	3.0
790	246	4.0
790	248	3.0
790	249	3.0
790	250	3.0
790	273	3.0
790	274	3.0
790	282	1.0
790	288	3.0
790	294	3.0
790	298	2.0
790	358	1.0
790	364	2.0
790	384	2.0
790	393	4.0
790	402	4.0
790	405	3.0
790	411	1.0
790	417	4.0
790	431	3.0
790	436	3.0
790	472	3.0
790	485	3.0
790	496	4.0
790	550	3.0
790	552	4.0
790	559	2.0
790	584	3.0
790	585	2.0
790	660	3.0
790	664	3.0
790	678	3.0
790	709	2.0
790	716	3.0
790	722	2.0
790	742	3.0
790	762	3.0
790	763	3.0
790	774	3.0
790	776	2.0
790	781	4.0
790	825	3.0
790	826	3.0
790	849	4.0
790	862	2.0
790	926	3.0
790	931	3.0
790	940	2.0
790	977	1.0
790	1025	2.0
790	1039	3.0
790	1048	4.0
790	1091	2.0
790	1244	2.0
790	1282	4.0
790	1446	2.0
791	9	5.0
791	181	5.0
791	245	4.0
791	259	3.0
791	269	3.0
791	288	3.0
791	300	3.0
791	301	4.0
791	319	3.0
791	322	4.0
791	754	4.0
792	1	3.0
792	7	3.0
792	9	3.0
792	13	4.0
792	100	3.0
792	121	3.0
792	129	4.0
792	147	3.0
792	151	2.0
792	276	3.0
792	282	3.0
792	471	3.0
792	544	3.0
792	591	3.0
792	597	3.0
792	696	3.0
792	831	3.0
792	926	3.0
792	1015	4.0
792	1047	3.0
792	1197	2.0
793	129	4.0
793	148	2.0
793	151	3.0
793	248	4.0
793	250	4.0
793	257	5.0
793	282	3.0
793	288	5.0
793	293	3.0
793	456	4.0
793	508	4.0
793	591	3.0
793	597	3.0
793	696	3.0
793	815	3.0
793	823	3.0
793	928	2.0
793	1187	3.0
793	1365	3.0
794	1	5.0
794	127	5.0
794	150	5.0
794	181	5.0
794	248	3.0
794	269	5.0
794	275	5.0
794	286	5.0
794	420	5.0
794	751	5.0
795	3	2.0
795	7	5.0
795	25	1.0
795	42	4.0
795	58	2.0
795	89	3.0
795	96	2.0
795	97	2.0
795	118	1.0
795	120	3.0
795	121	1.0
795	135	4.0
795	143	2.0
795	150	5.0
795	152	3.0
795	153	3.0
795	167	4.0
795	168	3.0
795	173	3.0
795	174	3.0
795	175	3.0
795	181	3.0
795	182	4.0
795	189	5.0
795	204	4.0
795	209	4.0
795	214	3.0
795	217	2.0
795	231	3.0
795	234	2.0
795	238	4.0
795	257	3.0
795	265	4.0
795	319	5.0
795	386	3.0
795	395	3.0
795	403	3.0
795	419	3.0
795	429	3.0
795	432	3.0
795	465	4.0
795	472	1.0
795	477	4.0
795	550	3.0
795	552	3.0
795	554	4.0
795	568	2.0
795	576	3.0
795	581	2.0
795	588	4.0
795	655	2.0
795	705	2.0
795	710	2.0
795	727	3.0
795	768	4.0
795	826	2.0
795	928	4.0
795	931	2.0
795	1052	2.0
795	1101	3.0
795	1199	4.0
795	1555	2.0
796	1	5.0
796	2	3.0
796	9	5.0
796	12	5.0
796	22	5.0
796	38	3.0
796	39	5.0
796	45	3.0
796	50	4.0
796	66	5.0
796	69	4.0
796	78	3.0
796	86	4.0
796	89	5.0
796	97	4.0
796	100	5.0
796	106	5.0
796	111	5.0
796	112	3.0
796	118	5.0
796	132	5.0
796	151	5.0
796	153	5.0
796	155	5.0
796	161	4.0
796	173	5.0
796	178	3.0
796	180	4.0
796	181	4.0
796	183	5.0
796	185	2.0
796	186	5.0
796	187	5.0
796	188	3.0
796	191	4.0
796	194	5.0
796	196	5.0
796	197	3.0
796	198	3.0
796	210	4.0
796	211	3.0
796	218	2.0
796	219	3.0
796	222	5.0
796	228	3.0
796	230	3.0
796	232	3.0
796	233	3.0
796	238	5.0
796	250	5.0
796	258	4.0
796	271	4.0
796	272	3.0
796	275	3.0
796	280	5.0
796	281	5.0
796	286	3.0
796	293	2.0
796	298	5.0
796	301	3.0
796	307	5.0
796	313	5.0
796	315	3.0
796	316	3.0
796	321	3.0
796	389	4.0
796	396	3.0
796	402	5.0
796	403	4.0
796	409	4.0
796	414	4.0
796	432	3.0
796	433	5.0
796	434	4.0
796	443	2.0
796	448	3.0
796	451	5.0
796	467	2.0
796	474	3.0
796	480	4.0
796	483	3.0
796	484	3.0
796	487	5.0
796	493	4.0
796	500	5.0
796	510	3.0
796	516	2.0
796	542	3.0
796	549	5.0
796	553	5.0
796	554	4.0
796	564	3.0
796	566	5.0
796	570	4.0
796	586	3.0
796	588	3.0
796	597	5.0
796	608	4.0
796	611	4.0
796	623	3.0
796	628	3.0
796	659	4.0
796	684	5.0
796	692	5.0
796	699	5.0
796	709	3.0
796	717	4.0
796	720	4.0
796	722	3.0
796	724	3.0
796	732	5.0
796	735	3.0
796	739	5.0
796	747	2.0
796	755	3.0
796	761	3.0
796	768	3.0
796	775	4.0
796	776	3.0
796	785	4.0
796	794	4.0
796	797	1.0
796	807	4.0
796	809	4.0
796	810	4.0
796	821	4.0
796	826	5.0
796	831	3.0
796	859	2.0
796	873	4.0
796	879	5.0
796	880	5.0
796	928	5.0
796	934	3.0
796	945	4.0
796	949	1.0
796	1012	1.0
796	1036	3.0
796	1037	3.0
796	1041	4.0
796	1048	3.0
796	1057	4.0
796	1076	3.0
796	1101	4.0
796	1217	4.0
796	1285	3.0
796	1299	5.0
796	1303	4.0
796	1407	3.0
796	1522	4.0
797	127	5.0
797	181	5.0
797	269	5.0
797	286	5.0
797	300	3.0
797	340	2.0
797	687	2.0
797	748	3.0
797	948	3.0
797	988	2.0
797	990	2.0
797	1254	3.0
798	14	2.0
798	28	4.0
798	49	3.0
798	62	4.0
798	66	3.0
798	79	4.0
798	82	4.0
798	87	2.0
798	88	3.0
798	90	3.0
798	95	3.0
798	97	4.0
798	98	4.0
798	110	4.0
798	121	4.0
798	143	4.0
798	155	3.0
798	158	3.0
798	161	4.0
798	162	3.0
798	163	4.0
798	173	4.0
798	194	4.0
798	204	4.0
798	208	2.0
798	220	2.0
798	225	4.0
798	228	4.0
798	231	4.0
798	239	2.0
798	258	5.0
798	259	4.0
798	275	1.0
798	280	5.0
798	283	3.0
798	289	5.0
798	321	5.0
798	377	3.0
798	378	3.0
798	380	3.0
798	391	3.0
798	400	2.0
798	405	4.0
798	417	3.0
798	423	4.0
798	444	2.0
798	451	3.0
798	463	4.0
798	485	3.0
798	486	3.0
798	491	3.0
798	493	3.0
798	560	4.0
798	588	3.0
798	602	3.0
798	603	4.0
798	623	3.0
798	692	2.0
798	705	3.0
798	707	3.0
798	709	4.0
798	720	4.0
798	722	4.0
798	740	3.0
798	756	5.0
798	768	3.0
798	769	2.0
798	781	3.0
798	795	3.0
798	805	3.0
798	810	4.0
798	819	2.0
798	821	3.0
798	825	2.0
798	862	3.0
798	946	3.0
798	949	3.0
798	951	3.0
798	953	3.0
798	961	4.0
798	996	3.0
798	1023	5.0
798	1034	5.0
798	1066	3.0
798	1139	3.0
798	1164	2.0
798	1183	4.0
798	1239	2.0
798	1270	4.0
798	1283	4.0
798	1297	3.0
798	1411	3.0
798	1425	4.0
798	1469	3.0
798	1539	4.0
798	1540	3.0
798	1544	2.0
799	173	4.0
799	174	4.0
799	258	4.0
799	286	4.0
799	289	4.0
799	292	4.0
799	319	4.0
799	484	5.0
799	499	3.0
799	654	5.0
799	690	3.0
799	748	4.0
800	25	4.0
800	125	4.0
800	222	4.0
800	223	4.0
800	257	4.0
800	276	4.0
800	289	4.0
800	292	4.0
800	294	4.0
800	300	4.0
800	304	4.0
800	597	4.0
800	751	4.0
800	1047	4.0
801	288	5.0
801	294	3.0
801	300	3.0
801	301	4.0
801	326	3.0
801	328	3.0
801	333	3.0
801	354	5.0
802	7	3.0
802	53	2.0
802	185	4.0
802	196	4.0
802	218	3.0
802	234	4.0
802	258	4.0
802	260	3.0
802	261	3.0
802	263	3.0
802	299	2.0
802	302	2.0
802	304	2.0
802	326	4.0
802	330	3.0
802	331	4.0
802	379	4.0
802	396	4.0
802	413	5.0
802	424	4.0
802	443	5.0
802	448	2.0
802	484	3.0
802	563	4.0
802	567	4.0
802	573	3.0
802	657	3.0
802	672	5.0
802	674	4.0
802	678	5.0
802	681	3.0
802	687	3.0
802	760	4.0
803	242	5.0
803	245	3.0
803	269	5.0
803	303	5.0
803	306	5.0
803	311	5.0
803	321	3.0
803	338	3.0
803	339	5.0
803	683	2.0
803	688	2.0
803	754	3.0
803	988	1.0
804	4	4.0
804	7	5.0
804	10	3.0
804	22	5.0
804	23	4.0
804	24	5.0
804	25	4.0
804	28	4.0
804	39	4.0
804	56	5.0
804	62	4.0
804	63	4.0
804	64	5.0
804	68	3.0
804	70	4.0
804	71	4.0
804	84	5.0
804	89	5.0
804	91	4.0
804	120	3.0
804	123	4.0
804	127	4.0
804	133	4.0
804	134	5.0
804	139	3.0
804	143	4.0
804	144	4.0
804	160	4.0
804	163	4.0
804	168	4.0
804	172	5.0
804	173	4.0
804	176	5.0
804	177	5.0
804	180	5.0
804	181	4.0
804	183	5.0
804	188	5.0
804	191	4.0
804	195	5.0
804	196	4.0
804	199	4.0
804	200	5.0
804	206	3.0
804	211	3.0
804	212	3.0
804	222	4.0
804	226	4.0
804	227	4.0
804	234	5.0
804	237	4.0
804	240	4.0
804	260	1.0
804	265	5.0
804	282	4.0
804	284	4.0
804	322	4.0
804	323	4.0
804	358	5.0
804	363	4.0
804	366	4.0
804	367	4.0
804	378	3.0
804	401	2.0
804	406	4.0
804	411	3.0
804	414	3.0
804	415	3.0
804	419	4.0
804	423	4.0
804	432	4.0
804	443	4.0
804	447	3.0
804	456	3.0
804	468	4.0
804	472	3.0
804	474	5.0
804	480	4.0
804	498	5.0
804	510	5.0
804	511	5.0
804	514	4.0
804	515	4.0
804	526	4.0
804	528	4.0
804	552	4.0
804	558	3.0
804	559	3.0
804	566	4.0
804	576	4.0
804	584	5.0
804	615	5.0
804	624	3.0
804	636	3.0
804	639	3.0
804	657	3.0
804	670	5.0
804	679	3.0
804	692	4.0
804	702	4.0
804	719	4.0
804	720	4.0
804	732	4.0
804	747	3.0
804	748	5.0
804	755	5.0
804	756	3.0
804	768	4.0
804	771	2.0
804	824	4.0
804	826	4.0
804	831	3.0
804	925	3.0
804	929	3.0
804	932	4.0
804	948	1.0
804	972	3.0
804	981	2.0
804	984	4.0
804	988	3.0
804	1016	4.0
804	1028	3.0
804	1041	3.0
